INFO  15:23:58,976 - Compiling source file: C:\Users\vukas\Desktop\PP1\PP1 PROJEKAT\workspace\MJCompiler\test\program.mj
INFO  15:23:59,032 - #15 niz
INFO  15:23:59,032 - #25 [
INFO  15:23:59,032 - #15 niz
INFO  15:23:59,032 - #25 [
INFO  15:23:59,032 - #14 0
INFO  15:23:59,032 - #26 ]
INFO  15:23:59,032 - #26 ]
INFO  15:23:59,032 - #47 *
INFO  15:23:59,032 - #14 3
INFO  15:23:59,032 - #5 ;
INFO  15:23:59,032 - #15 bodovi
INFO  15:23:59,032 - #8 =
INFO  15:23:59,033 - #15 niz
INFO  15:23:59,033 - #25 [
INFO  15:23:59,033 - #14 2
INFO  15:23:59,033 - #26 ]
INFO  15:23:59,033 - #48 /
INFO  15:23:59,033 - #15 niz
INFO  15:23:59,033 - #25 [
INFO  15:23:59,033 - #14 0
INFO  15:23:59,034 - #26 ]
INFO  15:23:59,034 - #5 ;
INFO  15:23:59,034 - #12 print
INFO  15:23:59,034 - #6 (
INFO  15:23:59,034 - #15 bodovi
INFO  15:23:59,034 - #7 )
INFO  15:23:59,034 - #5 ;
INFO  15:23:59,034 - #12 print
INFO  15:23:59,034 - #6 (
INFO  15:23:59,034 - #15 niz
INFO  15:23:59,034 - #25 [
INFO  15:23:59,034 - #14 2
INFO  15:23:59,034 - #26 ]
INFO  15:23:59,034 - #7 )
INFO  15:23:59,034 - #5 ;
INFO  15:23:59,034 - #15 nizch
INFO  15:23:59,035 - #8 =
INFO  15:23:59,035 - #50 new
INFO  15:23:59,035 - #15 char
INFO  15:23:59,035 - #25 [
INFO  15:23:59,035 - #14 3
INFO  15:23:59,035 - #26 ]
INFO  15:23:59,035 - #5 ;
INFO  15:23:59,035 - #15 nizch
INFO  15:23:59,036 - #25 [
INFO  15:23:59,037 - #14 0
INFO  15:23:59,037 - #26 ]
INFO  15:23:59,037 - #8 =
INFO  15:23:59,037 - #16 'a'
INFO  15:23:59,037 - #5 ;
INFO  15:23:59,037 - #15 nizch
INFO  15:23:59,037 - #25 [
INFO  15:23:59,037 - #15 jedan
INFO  15:23:59,037 - #26 ]
INFO  15:23:59,037 - #8 =
INFO  15:23:59,037 - #16 'b'
INFO  15:23:59,037 - #5 ;
INFO  15:23:59,037 - #15 nizch
INFO  15:23:59,037 - #25 [
INFO  15:23:59,037 - #15 pet
INFO  15:23:59,037 - #38 -
INFO  15:23:59,037 - #14 3
INFO  15:23:59,037 - #26 ]
INFO  15:23:59,038 - #8 =
INFO  15:23:59,038 - #16 'c'
INFO  15:23:59,038 - #5 ;
INFO  15:23:59,038 - #12 print
INFO  15:23:59,038 - #6 (
INFO  15:23:59,038 - #15 nizch
INFO  15:23:59,038 - #25 [
INFO  15:23:59,038 - #14 1
INFO  15:23:59,038 - #26 ]
INFO  15:23:59,038 - #7 )
INFO  15:23:59,038 - #5 ;
INFO  15:23:59,038 - #12 print
INFO  15:23:59,038 - #6 (
INFO  15:23:59,038 - #15 nizch
INFO  15:23:59,038 - #25 [
INFO  15:23:59,038 - #15 jedan
INFO  15:23:59,038 - #47 *
INFO  15:23:59,038 - #14 2
INFO  15:23:59,038 - #26 ]
INFO  15:23:59,038 - #7 )
INFO  15:23:59,038 - #5 ;
INFO  15:23:59,038 - #15 bodovi
INFO  15:23:59,038 - #8 =
INFO  15:23:59,038 - #15 bodovi
INFO  15:23:59,039 - #10 +
INFO  15:23:59,039 - #6 (
INFO  15:23:59,039 - #15 pet
INFO  15:23:59,039 - #47 *
INFO  15:23:59,039 - #15 jedan
INFO  15:23:59,039 - #38 -
INFO  15:23:59,039 - #14 1
INFO  15:23:59,039 - #7 )
INFO  15:23:59,039 - #47 *
INFO  15:23:59,039 - #15 bodovi
INFO  15:23:59,039 - #38 -
INFO  15:23:59,039 - #6 (
INFO  15:23:59,039 - #14 3
INFO  15:23:59,039 - #49 %
INFO  15:23:59,039 - #14 2
INFO  15:23:59,040 - #10 +
INFO  15:23:59,040 - #14 3
INFO  15:23:59,040 - #47 *
INFO  15:23:59,040 - #14 2
INFO  15:23:59,040 - #38 -
INFO  15:23:59,040 - #14 3
INFO  15:23:59,040 - #7 )
INFO  15:23:59,040 - #5 ;
INFO  15:23:59,040 - #12 print
INFO  15:23:59,040 - #6 (
INFO  15:23:59,040 - #15 bodovi
INFO  15:23:59,040 - #7 )
INFO  15:23:59,040 - #5 ;
INFO  15:23:59,040 - #35 read
INFO  15:23:59,040 - #6 (
INFO  15:23:59,040 - #15 bodovi
INFO  15:23:59,040 - #7 )
INFO  15:23:59,040 - #5 ;
INFO  15:23:59,040 - #12 print
INFO  15:23:59,040 - #6 (
INFO  15:23:59,040 - #15 bodovi
INFO  15:23:59,040 - #7 )
INFO  15:23:59,040 - #5 ;
INFO  15:23:59,040 - #4 }
INFO  15:23:59,040 - #4 }
INFO  15:23:59,051 - Program(
  ProgName(
   test301
  ) [ProgName]
  ProgramVarDecl(
    ProgramVarDecl(
      ProgramConstDecl(
        ProgramConstDecl(
          ProgramConstDecl(
            NoProgPar(
            ) [NoProgPar]
            ConstDeclList(
              Type(
               int
              ) [Type]
              ConstDeclaration(
                ConstParam(
                  ConstAsign(
                   nula
                    NumConst(
                     0
                    ) [NumConst]
                  ) [ConstAsign]
                ) [ConstParam]
              ) [ConstDeclaration]
            ) [ConstDeclList]
          ) [ProgramConstDecl]
          ConstDeclList(
            Type(
             int
            ) [Type]
            ConstDeclaration(
              ConstParam(
                ConstAsign(
                 jedan
                  NumConst(
                   1
                  ) [NumConst]
                ) [ConstAsign]
              ) [ConstParam]
            ) [ConstDeclaration]
          ) [ConstDeclList]
        ) [ProgramConstDecl]
        ConstDeclList(
          Type(
           int
          ) [Type]
          ConstDeclaration(
            ConstParam(
              ConstAsign(
               pet
                NumConst(
                 5
                ) [NumConst]
              ) [ConstAsign]
            ) [ConstParam]
          ) [ConstDeclaration]
        ) [ConstDeclList]
      ) [ProgramConstDecl]
      GlobVarDecl(
        Type(
         int
        ) [Type]
        GlobalDeclalartion(
          GlobalVarDeclSemi(
            VarDeclGlobalName(
             niz
              VarDeclBraces(
              ) [VarDeclBraces]
            ) [VarDeclGlobalName]
          ) [GlobalVarDeclSemi]
        ) [GlobalDeclalartion]
      ) [GlobVarDecl]
    ) [ProgramVarDecl]
    GlobVarDecl(
      Type(
       char
      ) [Type]
      GlobalDeclalartion(
        GlobalVarDeclSemi(
          VarDeclGlobalName(
           nizch
            VarDeclBraces(
            ) [VarDeclBraces]
          ) [VarDeclGlobalName]
        ) [GlobalVarDeclSemi]
      ) [GlobalDeclalartion]
    ) [GlobVarDecl]
  ) [ProgramVarDecl]
  MethodDeclLists(
    NoMethodDeclList(
    ) [NoMethodDeclList]
    MethodDecl(
      MethodTypeName(
        TypeV(
        ) [TypeV]
       main
      ) [MethodTypeName]
      NoMethodDeclFormPars(
      ) [NoMethodDeclFormPars]
      VarDeclMor(
        NoVarDeclMore(
        ) [NoVarDeclMore]
        VarDecl(
          Type(
           int
          ) [Type]
          VarDeclLocallName(
           bodovi
            NoVarDeclBraces(
            ) [NoVarDeclBraces]
          ) [VarDeclLocallName]
          NoVarDeclLists(
          ) [NoVarDeclLists]
        ) [VarDecl]
      ) [VarDeclMor]
      MoreStatements(
        MoreStatements(
          MoreStatements(
            MoreStatements(
              MoreStatements(
                MoreStatements(
                  MoreStatements(
                    MoreStatements(
                      MoreStatements(
                        MoreStatements(
                          MoreStatements(
                            MoreStatements(
                              MoreStatements(
                                MoreStatements(
                                  MoreStatements(
                                    MoreStatements(
                                      MoreStatements(
                                        MoreStatements(
                                          MoreStatements(
                                            MoreStatements(
                                              MoreStatements(
                                                MoreStatements(
                                                  MoreStatements(
                                                    NoMoreStatement(
                                                    ) [NoMoreStatement]
                                                    StatementSingle(
                                                      MatchedStmt(
                                                        StatementDesignator(
                                                          DesignatorStatement(
                                                            Designator(
                                                              DesignatorMoreSingle(
                                                                DesignatorName(
                                                                 bodovi
                                                                ) [DesignatorName]
                                                              ) [DesignatorMoreSingle]
                                                            ) [Designator]
                                                            DesignatorAdditionAE(
                                                              Assignop(
                                                              ) [Assignop]
                                                              DesignatorAdditionExprSem(
                                                                PlusExpr(
                                                                  NoMulopTerm(
                                                                    FactorConst(
                                                                      NumConst(
                                                                       0
                                                                      ) [NumConst]
                                                                    ) [FactorConst]
                                                                  ) [NoMulopTerm]
                                                                ) [PlusExpr]
                                                              ) [DesignatorAdditionExprSem]
                                                            ) [DesignatorAdditionAE]
                                                          ) [DesignatorStatement]
                                                        ) [StatementDesignator]
                                                      ) [MatchedStmt]
                                                    ) [StatementSingle]
                                                  ) [MoreStatements]
                                                  StatementSingle(
                                                    MatchedStmt(
                                                      StatementDesignator(
                                                        DesignatorStatement(
                                                          Designator(
                                                            DesignatorMoreSingle(
                                                              DesignatorName(
                                                               bodovi
                                                              ) [DesignatorName]
                                                            ) [DesignatorMoreSingle]
                                                          ) [Designator]
                                                          DesignatorAdditionPlusPlus(
                                                          ) [DesignatorAdditionPlusPlus]
                                                        ) [DesignatorStatement]
                                                      ) [StatementDesignator]
                                                    ) [MatchedStmt]
                                                  ) [StatementSingle]
                                                ) [MoreStatements]
                                                StatementSingle(
                                                  MatchedStmt(
                                                    StatementDesignator(
                                                      DesignatorStatement(
                                                        Designator(
                                                          DesignatorMoreSingle(
                                                            DesignatorName(
                                                             bodovi
                                                            ) [DesignatorName]
                                                          ) [DesignatorMoreSingle]
                                                        ) [Designator]
                                                        DesignatorAdditionAE(
                                                          Assignop(
                                                          ) [Assignop]
                                                          DesignatorAdditionExprSem(
                                                            MoreExp(
                                                              PlusExpr(
                                                                NoMulopTerm(
                                                                  FactorVar(
                                                                    Designator(
                                                                      DesignatorMoreSingle(
                                                                        DesignatorName(
                                                                         bodovi
                                                                        ) [DesignatorName]
                                                                      ) [DesignatorMoreSingle]
                                                                    ) [Designator]
                                                                  ) [FactorVar]
                                                                ) [NoMulopTerm]
                                                              ) [PlusExpr]
                                                              AddopPlus(
                                                              ) [AddopPlus]
                                                              NoMulopTerm(
                                                                FactorVar(
                                                                  Designator(
                                                                    DesignatorMoreSingle(
                                                                      DesignatorName(
                                                                       jedan
                                                                      ) [DesignatorName]
                                                                    ) [DesignatorMoreSingle]
                                                                  ) [Designator]
                                                                ) [FactorVar]
                                                              ) [NoMulopTerm]
                                                            ) [MoreExp]
                                                          ) [DesignatorAdditionExprSem]
                                                        ) [DesignatorAdditionAE]
                                                      ) [DesignatorStatement]
                                                    ) [StatementDesignator]
                                                  ) [MatchedStmt]
                                                ) [StatementSingle]
                                              ) [MoreStatements]
                                              StatementSingle(
                                                MatchedStmt(
                                                  StatementDesignator(
                                                    DesignatorStatement(
                                                      Designator(
                                                        DesignatorMoreSingle(
                                                          DesignatorName(
                                                           bodovi
                                                          ) [DesignatorName]
                                                        ) [DesignatorMoreSingle]
                                                      ) [Designator]
                                                      DesignatorAdditionAE(
                                                        Assignop(
                                                        ) [Assignop]
                                                        DesignatorAdditionExprSem(
                                                          PlusExpr(
                                                            TermMulop(
                                                              NoMulopTerm(
                                                                FactorVar(
                                                                  Designator(
                                                                    DesignatorMoreSingle(
                                                                      DesignatorName(
                                                                       bodovi
                                                                      ) [DesignatorName]
                                                                    ) [DesignatorMoreSingle]
                                                                  ) [Designator]
                                                                ) [FactorVar]
                                                              ) [NoMulopTerm]
                                                              MulopMul(
                                                              ) [MulopMul]
                                                              FactorVar(
                                                                Designator(
                                                                  DesignatorMoreSingle(
                                                                    DesignatorName(
                                                                     pet
                                                                    ) [DesignatorName]
                                                                  ) [DesignatorMoreSingle]
                                                                ) [Designator]
                                                              ) [FactorVar]
                                                            ) [TermMulop]
                                                          ) [PlusExpr]
                                                        ) [DesignatorAdditionExprSem]
                                                      ) [DesignatorAdditionAE]
                                                    ) [DesignatorStatement]
                                                  ) [StatementDesignator]
                                                ) [MatchedStmt]
                                              ) [StatementSingle]
                                            ) [MoreStatements]
                                            StatementSingle(
                                              MatchedStmt(
                                                StatementDesignator(
                                                  DesignatorStatement(
                                                    Designator(
                                                      DesignatorMoreSingle(
                                                        DesignatorName(
                                                         bodovi
                                                        ) [DesignatorName]
                                                      ) [DesignatorMoreSingle]
                                                    ) [Designator]
                                                    DesignatorAdditionMinusMinus(
                                                    ) [DesignatorAdditionMinusMinus]
                                                  ) [DesignatorStatement]
                                                ) [StatementDesignator]
                                              ) [MatchedStmt]
                                            ) [StatementSingle]
                                          ) [MoreStatements]
                                          StatementSingle(
                                            MatchedStmt(
                                              StatementPrintNoNum(
                                                PlusExpr(
                                                  NoMulopTerm(
                                                    FactorVar(
                                                      Designator(
                                                        DesignatorMoreSingle(
                                                          DesignatorName(
                                                           bodovi
                                                          ) [DesignatorName]
                                                        ) [DesignatorMoreSingle]
                                                      ) [Designator]
                                                    ) [FactorVar]
                                                  ) [NoMulopTerm]
                                                ) [PlusExpr]
                                              ) [StatementPrintNoNum]
                                            ) [MatchedStmt]
                                          ) [StatementSingle]
                                        ) [MoreStatements]
                                        StatementSingle(
                                          MatchedStmt(
                                            StatementDesignator(
                                              DesignatorStatement(
                                                Designator(
                                                  DesignatorMoreSingle(
                                                    DesignatorName(
                                                     niz
                                                    ) [DesignatorName]
                                                  ) [DesignatorMoreSingle]
                                                ) [Designator]
                                                DesignatorAdditionAE(
                                                  Assignop(
                                                  ) [Assignop]
                                                  DesignatorAdditionExprSem(
                                                    PlusExpr(
                                                      NoMulopTerm(
                                                        FactorNewArray(
                                                          Type(
                                                           int
                                                          ) [Type]
                                                          FactorNewBrack(
                                                            PlusExpr(
                                                              NoMulopTerm(
                                                                FactorConst(
                                                                  NumConst(
                                                                   3
                                                                  ) [NumConst]
                                                                ) [FactorConst]
                                                              ) [NoMulopTerm]
                                                            ) [PlusExpr]
                                                          ) [FactorNewBrack]
                                                        ) [FactorNewArray]
                                                      ) [NoMulopTerm]
                                                    ) [PlusExpr]
                                                  ) [DesignatorAdditionExprSem]
                                                ) [DesignatorAdditionAE]
                                              ) [DesignatorStatement]
                                            ) [StatementDesignator]
                                          ) [MatchedStmt]
                                        ) [StatementSingle]
                                      ) [MoreStatements]
                                      StatementSingle(
                                        MatchedStmt(
                                          StatementDesignator(
                                            DesignatorStatement(
                                              Designator(
                                                DesignatorMoreExpr(
                                                  DesignatorMoreSingle(
                                                    DesignatorName(
                                                     niz
                                                    ) [DesignatorName]
                                                  ) [DesignatorMoreSingle]
                                                  PlusExpr(
                                                    NoMulopTerm(
                                                      FactorVar(
                                                        Designator(
                                                          DesignatorMoreSingle(
                                                            DesignatorName(
                                                             nula
                                                            ) [DesignatorName]
                                                          ) [DesignatorMoreSingle]
                                                        ) [Designator]
                                                      ) [FactorVar]
                                                    ) [NoMulopTerm]
                                                  ) [PlusExpr]
                                                ) [DesignatorMoreExpr]
                                              ) [Designator]
                                              DesignatorAdditionAE(
                                                Assignop(
                                                ) [Assignop]
                                                DesignatorAdditionExprSem(
                                                  PlusExpr(
                                                    NoMulopTerm(
                                                      FactorVar(
                                                        Designator(
                                                          DesignatorMoreSingle(
                                                            DesignatorName(
                                                             jedan
                                                            ) [DesignatorName]
                                                          ) [DesignatorMoreSingle]
                                                        ) [Designator]
                                                      ) [FactorVar]
                                                    ) [NoMulopTerm]
                                                  ) [PlusExpr]
                                                ) [DesignatorAdditionExprSem]
                                              ) [DesignatorAdditionAE]
                                            ) [DesignatorStatement]
                                          ) [StatementDesignator]
                                        ) [MatchedStmt]
                                      ) [StatementSingle]
                                    ) [MoreStatements]
                                    StatementSingle(
                                      MatchedStmt(
                                        StatementDesignator(
                                          DesignatorStatement(
                                            Designator(
                                              DesignatorMoreExpr(
                                                DesignatorMoreSingle(
                                                  DesignatorName(
                                                   niz
                                                  ) [DesignatorName]
                                                ) [DesignatorMoreSingle]
                                                PlusExpr(
                                                  NoMulopTerm(
                                                    FactorConst(
                                                      NumConst(
                                                       1
                                                      ) [NumConst]
                                                    ) [FactorConst]
                                                  ) [NoMulopTerm]
                                                ) [PlusExpr]
                                              ) [DesignatorMoreExpr]
                                            ) [Designator]
                                            DesignatorAdditionAE(
                                              Assignop(
                                              ) [Assignop]
                                              DesignatorAdditionExprSem(
                                                PlusExpr(
                                                  NoMulopTerm(
                                                    FactorConst(
                                                      NumConst(
                                                       2
                                                      ) [NumConst]
                                                    ) [FactorConst]
                                                  ) [NoMulopTerm]
                                                ) [PlusExpr]
                                              ) [DesignatorAdditionExprSem]
                                            ) [DesignatorAdditionAE]
                                          ) [DesignatorStatement]
                                        ) [StatementDesignator]
                                      ) [MatchedStmt]
                                    ) [StatementSingle]
                                  ) [MoreStatements]
                                  StatementSingle(
                                    MatchedStmt(
                                      StatementDesignator(
                                        DesignatorStatement(
                                          Designator(
                                            DesignatorMoreExpr(
                                              DesignatorMoreSingle(
                                                DesignatorName(
                                                 niz
                                                ) [DesignatorName]
                                              ) [DesignatorMoreSingle]
                                              PlusExpr(
                                                NoMulopTerm(
                                                  FactorVar(
                                                    Designator(
                                                      DesignatorMoreExpr(
                                                        DesignatorMoreSingle(
                                                          DesignatorName(
                                                           niz
                                                          ) [DesignatorName]
                                                        ) [DesignatorMoreSingle]
                                                        PlusExpr(
                                                          NoMulopTerm(
                                                            FactorVar(
                                                              Designator(
                                                                DesignatorMoreSingle(
                                                                  DesignatorName(
                                                                   jedan
                                                                  ) [DesignatorName]
                                                                ) [DesignatorMoreSingle]
                                                              ) [Designator]
                                                            ) [FactorVar]
                                                          ) [NoMulopTerm]
                                                        ) [PlusExpr]
                                                      ) [DesignatorMoreExpr]
                                                    ) [Designator]
                                                  ) [FactorVar]
                                                ) [NoMulopTerm]
                                              ) [PlusExpr]
                                            ) [DesignatorMoreExpr]
                                          ) [Designator]
                                          DesignatorAdditionAE(
                                            Assignop(
                                            ) [Assignop]
                                            DesignatorAdditionExprSem(
                                              PlusExpr(
                                                TermMulop(
                                                  NoMulopTerm(
                                                    FactorVar(
                                                      Designator(
                                                        DesignatorMoreExpr(
                                                          DesignatorMoreSingle(
                                                            DesignatorName(
                                                             niz
                                                            ) [DesignatorName]
                                                          ) [DesignatorMoreSingle]
                                                          PlusExpr(
                                                            NoMulopTerm(
                                                              FactorVar(
                                                                Designator(
                                                                  DesignatorMoreExpr(
                                                                    DesignatorMoreSingle(
                                                                      DesignatorName(
                                                                       niz
                                                                      ) [DesignatorName]
                                                                    ) [DesignatorMoreSingle]
                                                                    PlusExpr(
                                                                      NoMulopTerm(
                                                                        FactorConst(
                                                                          NumConst(
                                                                           0
                                                                          ) [NumConst]
                                                                        ) [FactorConst]
                                                                      ) [NoMulopTerm]
                                                                    ) [PlusExpr]
                                                                  ) [DesignatorMoreExpr]
                                                                ) [Designator]
                                                              ) [FactorVar]
                                                            ) [NoMulopTerm]
                                                          ) [PlusExpr]
                                                        ) [DesignatorMoreExpr]
                                                      ) [Designator]
                                                    ) [FactorVar]
                                                  ) [NoMulopTerm]
                                                  MulopMul(
                                                  ) [MulopMul]
                                                  FactorConst(
                                                    NumConst(
                                                     3
                                                    ) [NumConst]
                                                  ) [FactorConst]
                                                ) [TermMulop]
                                              ) [PlusExpr]
                                            ) [DesignatorAdditionExprSem]
                                          ) [DesignatorAdditionAE]
                                        ) [DesignatorStatement]
                                      ) [StatementDesignator]
                                    ) [MatchedStmt]
                                  ) [StatementSingle]
                                ) [MoreStatements]
                                StatementSingle(
                                  MatchedStmt(
                                    StatementDesignator(
                                      DesignatorStatement(
                                        Designator(
                                          DesignatorMoreSingle(
                                            DesignatorName(
                                             bodovi
                                            ) [DesignatorName]
                                          ) [DesignatorMoreSingle]
                                        ) [Designator]
                                        DesignatorAdditionAE(
                                          Assignop(
                                          ) [Assignop]
                                          DesignatorAdditionExprSem(
                                            PlusExpr(
                                              TermMulop(
                                                NoMulopTerm(
                                                  FactorVar(
                                                    Designator(
                                                      DesignatorMoreExpr(
                                                        DesignatorMoreSingle(
                                                          DesignatorName(
                                                           niz
                                                          ) [DesignatorName]
                                                        ) [DesignatorMoreSingle]
                                                        PlusExpr(
                                                          NoMulopTerm(
                                                            FactorConst(
                                                              NumConst(
                                                               2
                                                              ) [NumConst]
                                                            ) [FactorConst]
                                                          ) [NoMulopTerm]
                                                        ) [PlusExpr]
                                                      ) [DesignatorMoreExpr]
                                                    ) [Designator]
                                                  ) [FactorVar]
                                                ) [NoMulopTerm]
                                                MulopDiv(
                                                ) [MulopDiv]
                                                FactorVar(
                                                  Designator(
                                                    DesignatorMoreExpr(
                                                      DesignatorMoreSingle(
                                                        DesignatorName(
                                                         niz
                                                        ) [DesignatorName]
                                                      ) [DesignatorMoreSingle]
                                                      PlusExpr(
                                                        NoMulopTerm(
                                                          FactorConst(
                                                            NumConst(
                                                             0
                                                            ) [NumConst]
                                                          ) [FactorConst]
                                                        ) [NoMulopTerm]
                                                      ) [PlusExpr]
                                                    ) [DesignatorMoreExpr]
                                                  ) [Designator]
                                                ) [FactorVar]
                                              ) [TermMulop]
                                            ) [PlusExpr]
                                          ) [DesignatorAdditionExprSem]
                                        ) [DesignatorAdditionAE]
                                      ) [DesignatorStatement]
                                    ) [StatementDesignator]
                                  ) [MatchedStmt]
                                ) [StatementSingle]
                              ) [MoreStatements]
                              StatementSingle(
                                MatchedStmt(
                                  StatementPrintNoNum(
                                    PlusExpr(
                                      NoMulopTerm(
                                        FactorVar(
                                          Designator(
                                            DesignatorMoreSingle(
                                              DesignatorName(
                                               bodovi
                                              ) [DesignatorName]
                                            ) [DesignatorMoreSingle]
                                          ) [Designator]
                                        ) [FactorVar]
                                      ) [NoMulopTerm]
                                    ) [PlusExpr]
                                  ) [StatementPrintNoNum]
                                ) [MatchedStmt]
                              ) [StatementSingle]
                            ) [MoreStatements]
                            StatementSingle(
                              MatchedStmt(
                                StatementPrintNoNum(
                                  PlusExpr(
                                    NoMulopTerm(
                                      FactorVar(
                                        Designator(
                                          DesignatorMoreExpr(
                                            DesignatorMoreSingle(
                                              DesignatorName(
                                               niz
                                              ) [DesignatorName]
                                            ) [DesignatorMoreSingle]
                                            PlusExpr(
                                              NoMulopTerm(
                                                FactorConst(
                                                  NumConst(
                                                   2
                                                  ) [NumConst]
                                                ) [FactorConst]
                                              ) [NoMulopTerm]
                                            ) [PlusExpr]
                                          ) [DesignatorMoreExpr]
                                        ) [Designator]
                                      ) [FactorVar]
                                    ) [NoMulopTerm]
                                  ) [PlusExpr]
                                ) [StatementPrintNoNum]
                              ) [MatchedStmt]
                            ) [StatementSingle]
                          ) [MoreStatements]
                          StatementSingle(
                            MatchedStmt(
                              StatementDesignator(
                                DesignatorStatement(
                                  Designator(
                                    DesignatorMoreSingle(
                                      DesignatorName(
                                       nizch
                                      ) [DesignatorName]
                                    ) [DesignatorMoreSingle]
                                  ) [Designator]
                                  DesignatorAdditionAE(
                                    Assignop(
                                    ) [Assignop]
                                    DesignatorAdditionExprSem(
                                      PlusExpr(
                                        NoMulopTerm(
                                          FactorNewArray(
                                            Type(
                                             char
                                            ) [Type]
                                            FactorNewBrack(
                                              PlusExpr(
                                                NoMulopTerm(
                                                  FactorConst(
                                                    NumConst(
                                                     3
                                                    ) [NumConst]
                                                  ) [FactorConst]
                                                ) [NoMulopTerm]
                                              ) [PlusExpr]
                                            ) [FactorNewBrack]
                                          ) [FactorNewArray]
                                        ) [NoMulopTerm]
                                      ) [PlusExpr]
                                    ) [DesignatorAdditionExprSem]
                                  ) [DesignatorAdditionAE]
                                ) [DesignatorStatement]
                              ) [StatementDesignator]
                            ) [MatchedStmt]
                          ) [StatementSingle]
                        ) [MoreStatements]
                        StatementSingle(
                          MatchedStmt(
                            StatementDesignator(
                              DesignatorStatement(
                                Designator(
                                  DesignatorMoreExpr(
                                    DesignatorMoreSingle(
                                      DesignatorName(
                                       nizch
                                      ) [DesignatorName]
                                    ) [DesignatorMoreSingle]
                                    PlusExpr(
                                      NoMulopTerm(
                                        FactorConst(
                                          NumConst(
                                           0
                                          ) [NumConst]
                                        ) [FactorConst]
                                      ) [NoMulopTerm]
                                    ) [PlusExpr]
                                  ) [DesignatorMoreExpr]
